respondent_id,xyz_vaccine,seasonal_vaccine
27220,0.12492592184009854,0.40857759967623086
27221,0.16597335064560542,0.6295083390682982
27222,0.2031177599734902,0.5437652692961031
27223,0.06573461074212415,0.7099793484049253
27224,0.1530274894369781,0.6959963718410048
27225,0.1555190065720127,0.2715727304140689
27226,0.023604046845557163,0.27175368294663027
27227,0.1431011769012872,0.37410437916218225
27228,0.44121570653622455,0.8172640008549863
27229,0.7309861731768169,0.9066225410513857
27230,0.19369490329920552,0.9759641544876365
27231,0.44854474309278375,0.7958936944198732
27232,0.08348047511124375,0.5117374678211651
27233,0.2653872073883261,0.1444493673134152
27234,0.04749807924001914,0.025448116448442394
27235,0.8681913899616586,0.9550730251684131
27236,0.1244362229466218,0.9285788735817102
27237,0.28684675728371445,0.5481363319776371
27238,0.26068378844245615,0.7412849008792188
27239,0.47311122478470646,0.18593217311748667
27240,0.09807872586641654,0.4666875620999275
27241,0.08381777341759443,0.2704247077842952
27242,0.09855096563381562,0.3954700405553551
27243,0.026340750475091157,0.06362614587518046
27244,0.04778038685419665,0.13046827817092826
27245,0.11757728986900395,0.5043754856945412
27246,0.8162856351206602,0.9499119652534923
27247,0.17447020346085268,0.9322305417204344
27248,0.15080172919970394,0.6954844958970505
27249,0.0899875935156312,0.6262726546957954
27250,0.0792975837733341,0.262584885554696
27251,0.07196606577150215,0.32266591002712536
27252,0.3062674806512027,0.5038411738121904
27253,0.06644014896467465,0.9209293716402158
27254,0.8896279995477236,0.9626657898220761
27255,0.1397579961895041,0.3687918415722148
27256,0.5066250464478146,0.9485084782522812
27257,0.35368375571077465,0.5035864764883926
27258,0.4183106531085483,0.8103880300224892
27259,0.6175544678967775,0.9164098049703567
27260,0.1264092725630979,0.4012762379990404
27261,0.09734746911569454,0.6699734809031226
27262,0.25643930128260267,0.6037249505117439
27263,0.0913545076056988,0.10170615270072095
27264,0.05406228138374707,0.07789515268772679
27265,0.06274618315896935,0.31418884962043564
27266,0.13145007681115814,0.2815531918162536
27267,0.13576102108536137,0.7947993401221941
27268,0.012788393344971768,0.15346726969242164
27269,0.6743506959520291,0.3555628353894224
27270,0.033618284900014145,0.09911525883189465
27271,0.04685219354265948,0.30703276017996955
27272,0.01132666826577555,0.3138376376789183
27273,0.04978203293035191,0.20317308464243458
27274,0.12097979236361937,0.46751328483022303
27275,0.18579151291277374,0.42122328155727856
27276,0.01193395192189321,0.13154637039508327
27277,0.047525492527428194,0.8416736287170372
27278,0.11709889149214693,0.33455978772889816
27279,0.07670870483209312,0.2812665250975707
27280,0.24737133636694392,0.4047691967243213
27281,0.05838648775893675,0.2871711717716489
27282,0.06407496674858543,0.8848084472024952
27283,0.006739416305699072,0.03492559245963507
27284,0.1746330295990538,0.26193732941909176
27285,0.09610792068044588,0.4382320229388541
27286,0.07021067870703485,0.2624118470977581
27287,0.17457140912065855,0.5571104764234199
27288,0.506305969292668,0.8233318937124762
27289,0.3082045997757682,0.4693627959001239
27290,0.012266530986106507,0.06676704009787142
27291,0.7314227480782801,0.862101934148945
27292,0.047049913386946425,0.6233460085991352
27293,0.10159763852280948,0.966895710085584
27294,0.013415831243578393,0.041764153062359685
27295,0.2455412917407008,0.8720407137972109
27296,0.059178472322602434,0.7518507343201087
27297,0.04954742073932249,0.7374881113044223
27298,0.08278117052480842,0.27101489449744837
27299,0.2539060458102954,0.7441181665265236
27300,0.17969460960796935,0.9680419491118292
27301,0.006504551160181267,0.03259211929499628
27302,0.13558581921839014,0.6156582494942984
27303,0.015871380861096334,0.08041363161688365
27304,0.07554926402163871,0.7988458885533997
27305,0.03160406551463697,0.041893337613572376
27306,0.16918444966529428,0.581657703289863
27307,0.7231718468840338,0.7955532885241923
27308,0.11163601261809615,0.23600199512234413
27309,0.5444374780632443,0.9689276618681226
27310,0.04130855088604344,0.12959446214595294
27311,0.10457905285590986,0.13185189955239573
27312,0.06673712272462547,0.3571838169874167
27313,0.07979174300701351,0.15885670027004745
27314,0.0515282757746478,0.08257401666771773
27315,0.10600214984486227,0.3350715141623228
27316,0.3239554698207168,0.788586644683253
27317,0.06161760495526041,0.119990049628309
27318,0.2513423278101568,0.3282817084198302
27319,0.43509262351513994,0.8435015095349644
27320,0.3371288387388968,0.587119357988729
27321,0.03600598674104633,0.5157210454767531
27322,0.14504155596163523,0.048697715797040575
27323,0.08975699008931257,0.6396646493556685
27324,0.4025740844948196,0.6434759625001207
27325,0.7137307061130342,0.9427201307551047
27326,0.15805302598484358,0.6585758704119142
27327,0.11956986977674183,0.3447467132160115
27328,0.16744501877025367,0.4961070658109738
27329,0.08030205970024282,0.2891654705043559
27330,0.011515790280295037,0.4932499232329671
27331,0.1046557435890953,0.25815784616858495
27332,0.14335191544653136,0.9552631313245098
27333,0.573185541643429,0.711329257925708
27334,0.045397245993085165,0.04331712765796491
27335,0.14257729540508285,0.10330751088996111
27336,0.06256670121816417,0.17181569378412248
27337,0.24500223345432043,0.7511534180674612
27338,0.19028103797827506,0.3969603665313618
27339,0.24579371331742983,0.28855088830274417
27340,0.016208660137013733,0.17294428562919992
27341,0.19664073329581708,0.7048136477687718
27342,0.02244011488762023,0.6199799123860507
27343,0.049164574543123535,0.14560262063043006
27344,0.2799984702762971,0.5417638643480925
27345,0.0633641299725865,0.29560188652672215
27346,0.8067254357320616,0.9686236086492014
27347,0.7741842744544573,0.9609592293065782
27348,0.11670590331512559,0.29207108394090064
27349,0.054378385288814154,0.19147688990280853
27350,0.19164030493336778,0.9417055397295561
27351,0.7943085921966487,0.879234548322321
27352,0.09337550333578097,0.29777595487106184
27353,0.007802989939642354,0.09121237103259396
27354,0.15420983945684472,0.6707813092658343
27355,0.25686869673485513,0.463228450604259
27356,0.20791080670810666,0.6074788174345109
27357,0.12060970830185634,0.3907917132936875
27358,0.19612171191433062,0.7543876595938345
27359,0.32332402443145064,0.7887001773341952
27360,0.15588351861168437,0.6458441263573015
27361,0.03669592173385071,0.9281884508859695
27362,0.18098522314751783,0.436401679792948
27363,0.12655797815671221,0.2324715722941764
27364,0.06093635802344337,0.45505331657009584
27365,0.25266148040433173,0.628304099597713
27366,0.5014851038346307,0.6303625798578012
27367,0.2473167984972262,0.45830466033611794
27368,0.11953846487352425,0.5292372696462003
27369,0.0647030780513703,0.0835879625019322
27370,0.019699625179537616,0.8076570980635982
27371,0.271224415086651,0.40071954163927304
27372,0.07505636425114236,0.28055922471299877
27373,0.7176447352795368,0.725297713740039
